Configuration Type,Company,System,Host,Actor,is secured,is approved,comment,url,assigningAuthority,ws-type,port,port proxy,port secured
Webservice,BINT,OTHER_BINT,bint1,DOC_REGISTRY,FALSE,TRUE,,http://bint1/csp/healthshare/bintmed/HS.IHE.XDSb.Registry.Services.cls,BIO0,ITI-62:Delete Doc Set:del.b,80,,
Webservice,Forcare,XDSab_REG_Forcare_2,forcare14,DOC_REGISTRY,TRUE,TRUE,,https://forcare14:8443/index/services/registry,FOX5,ITI-62:Delete Doc Set:del.b,,,8443
Webservice,ICW,EHR_ICW_1,icw15,DOC_REGISTRY,TRUE,TRUE,,https://icw15:8443/pxs/webservices/xdsb/documentregistry/iti62-deletedocumentset,ICE3,ITI-62:Delete Doc Set:del.b,,,8443
Webservice,IdéoSanté,EHR_IdéoSanté,ideosante0,DOC_REGISTRY,FALSE,TRUE,,http://ideosante0:8080/xdsbRegistry,IDEH,ITI-62:Delete Doc Set:del.b,8080,,
Webservice,IdéoSanté,EHR_IdéoSanté,ideosante0,DOC_REGISTRY,TRUE,TRUE,,https://ideosante0:8443/xdsbRegistry,IDEH,ITI-62:Delete Doc Set:del.b,,,8443
Webservice,Rogan,EHR_Rogan_2,rogan23,DOC_REGISTRY,TRUE,TRUE,,https://rogan23:2021/IHE-XDS/Registry,ROE9,ITI-62:Delete Doc Set:del.b,,,2021
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco75,DOC_REGISTRY,FALSE,FALSE,,http://tiani---cisco75:8081/XDS3/C1,TIE1111115,ITI-62:Delete Doc Set:del.b,8081,,
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco75,DOC_REGISTRY,TRUE,FALSE,,https://tiani---cisco75:8443/XDS3/C1,TIE1111115,ITI-62:Delete Doc Set:del.b,,,8443
Webservice,Acuo,XDSb_REP_Acuo_6.0.1,acuo6,DOC_REPOSITORY,TRUE,FALSE,,https://acuo6:8080/your_url,ACX4,ITI-41:Async Provide and Register.b:pr.as,,,8080
Webservice,Acuo,XDSb_REP_Acuo_6.0.1,acuo6,DOC_REPOSITORY,FALSE,FALSE,,http://acuo6/your_url,ACX4,ITI-41:Async Provide and Register.b:pr.as,80,,
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco76,DOC_REPOSITORY,FALSE,FALSE,,http://tiani---cisco76:8080/XDS3/C1,TIE1111115,ITI-41:Async Provide and Register.b:pr.as,8080,10980,
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco76,DOC_REPOSITORY,TRUE,FALSE,,https://tiani---cisco76:8443/XDS3/C1,TIE1111115,ITI-41:Async Provide and Register.b:pr.as,,,8443
Webservice,topicus,OTHER_topicus_2,topicus11,DOC_REPOSITORY,TRUE,TRUE,,https://topicus11:9443/services/repository,TOO1,ITI-41:Async Provide and Register.b:pr.as,,,9443
Webservice,topicus,OTHER_topicus_2,topicus11,DOC_REPOSITORY,FALSE,TRUE,,http://topicus11:9080/services/repository,TOO1,ITI-41:Async Provide and Register.b:pr.as,9080,10842,
Webservice,Acuo,XDSb_REP_Acuo_6.0.1,acuo6,DOC_REPOSITORY,FALSE,FALSE,,http://acuo6/your_url,ACX4,ITI-41:Provide and Register.b:pr.b,80,,
Webservice,Acuo,XDSb_REP_Acuo_6.0.1,acuo6,DOC_REPOSITORY,TRUE,FALSE,,https://acuo6:8080/your_url,ACX4,ITI-41:Provide and Register.b:pr.b,,,8080
Webservice,AGFA,OTHER_AGFA,agfa36,DOC_REPOSITORY,TRUE,FALSE,,https://agfa36:8080/your_url,AGO10,ITI-41:Provide and Register.b:pr.b,,,8080
Webservice,AGFA,OTHER_AGFA,agfa36,DOC_REPOSITORY,FALSE,FALSE,,http://agfa36/your_url,AGO10,ITI-41:Provide and Register.b:pr.b,80,10359,
Webservice,AGFA,OTHER_AGFA,agfa36,DOC_REPOSITORY,TRUE,FALSE,,https://agfa36:9443/g5-xds-ws/g5-xds-ws,AGOT,ITI-41:Provide and Register.b:pr.b,,,9443
Webservice,AGFA,OTHER_AGFA,agfa36,DOC_REPOSITORY,FALSE,FALSE,,http://agfa36:6444/g5-xds-ws/g5-xds-ws,AGOT,ITI-41:Provide and Register.b:pr.b,6444,,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,DOC_REPOSITORY,TRUE,TRUE,,https://agfa32:8443/xds/repository,AGP1,ITI-41:Provide and Register.b:pr.b,,,8443
Webservice,AGFA,PACS_AGFA_EE2,agfa32,DOC_REPOSITORY,FALSE,TRUE,,http://agfa32:8080/xds/repository,AGP1,ITI-41:Provide and Register.b:pr.b,8080,10921,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,DOC_REPOSITORY,TRUE,FALSE,,https://agfa32:8080/your_url,AGP3,ITI-41:Provide and Register.b:pr.b,,,8080
Webservice,AGFA,PACS_AGFA_EE2,agfa32,DOC_REPOSITORY,FALSE,FALSE,,http://agfa32/your_url,AGP3,ITI-41:Provide and Register.b:pr.b,80,,
Webservice,ARTS,OTHER_ARTS_4_0,arts8,DOC_REPOSITORY,FALSE,TRUE,,http://arts8:8083/Repository,ARO1,ITI-41:Provide and Register.b:pr.b,8083,,
Webservice,ARTS,OTHER_ARTS_4_0,arts8,DOC_REPOSITORY,TRUE,TRUE,,https://arts8:8446/Repository,ARO1,ITI-41:Provide and Register.b:pr.b,,,8446
Webservice,ETIAM,OTHER_ETIAM_NEXUS,etiam2,DOC_REPOSITORY,TRUE,FALSE,,https://etiam2:8080/your_url,ETO7,ITI-41:Provide and Register.b:pr.b,,,8080
Webservice,ETIAM,OTHER_ETIAM_NEXUS,etiam2,DOC_REPOSITORY,FALSE,TRUE,,http://etiam2/etiam-nexus-ihe/webservices/xds-iti41,ETO7,ITI-41:Provide and Register.b:pr.b,80,,
Webservice,Forcare,XDSab_REG_Forcare_2,forcare14,DOC_REPOSITORY,TRUE,TRUE,,https://forcare14:8443/store/services/repository,FOX5,ITI-41:Provide and Register.b:pr.b,,,8443
Webservice,GE,OTHER_GE_EA 2014,ge85,DOC_REPOSITORY,FALSE,TRUE,,http://ge85/ea-service/XdsRepository,GE011111111112222222222333333333344443,ITI-41:Provide and Register.b:pr.b,80,,
Webservice,GE,OTHER_GE_EA 2014,ge72,DOC_REPOSITORY,TRUE,TRUE,,https://ge72:8080/ea-service/XdsRepository,GE011111111112222222222333333333344443,ITI-41:Provide and Register.b:pr.b,,,8080
Webservice,GE,OTHER_GE_EA 2014,ge72,DOC_REPOSITORY,FALSE,TRUE,,http://ge72/ea-service/XdsRepository,GE01111111111222222222233333333334444445,ITI-41:Provide and Register.b:pr.b,80,,
Webservice,GE,OTHER_GE_EA 2014,ge85,DOC_REPOSITORY,TRUE,TRUE,,https://ge85:8080/ea-service/XdsRepository,GE01111111111222222222233333333334444445,ITI-41:Provide and Register.b:pr.b,,,8080
Webservice,IASI,OF_IASI,iasi0,DOC_REPOSITORY,FALSE,FALSE,,http://iasi0/your_url,IAOF,ITI-41:Provide and Register.b:pr.b,80,,
Webservice,IASI,OF_IASI,iasi0,DOC_REPOSITORY,TRUE,FALSE,,https://iasi0:8080/your_url,IAOF,ITI-41:Provide and Register.b:pr.b,,,8080
Webservice,ICW,EHR_ICW_1,icw16,DOC_REPOSITORY,TRUE,TRUE,,https://icw16:8443/pxs/webservices/rev6/xdsb-provideandregister,ICE3,ITI-41:Provide and Register.b:pr.b,,,8443
Webservice,IdéoSanté,EHR_IdéoSanté,ideosante0,DOC_REPOSITORY,FALSE,TRUE,,http://ideosante0:8080/xdsbRepository,IDEH,ITI-41:Provide and Register.b:pr.b,8080,,
Webservice,IdéoSanté,EHR_IdéoSanté,ideosante0,DOC_REPOSITORY,TRUE,TRUE,,https://ideosante0:8443/xdsbRepository,IDEH,ITI-41:Provide and Register.b:pr.b,,,8443
Webservice,InterSystems,GATEWAY_InterSystems_HealthShare,intersystems3,DOC_REPOSITORY,TRUE,TRUE,,https://intersystems3/csp/repository/HS.IHE.XDSb.Repository.Services.cls,INE9,ITI-41:Provide and Register.b:pr.b,,,443
Webservice,InterSystems,GATEWAY_InterSystems_HealthShare,intersystems3,DOC_REPOSITORY,FALSE,TRUE,,http://intersystems3/csp/repository/HS.IHE.XDSb.Repository.Services.cls,INE9,ITI-41:Provide and Register.b:pr.b,80,,
Webservice,ITH-ICOSERVE,EHR_ITH-ICOSERVE_sense,ith-icoserve16,DOC_REPOSITORY,TRUE,TRUE,,https://ith-icoserve16:5043/Repository/services/RepositoryService,ITE9,ITI-41:Provide and Register.b:pr.b,,,5043
Webservice,ITH-ICOSERVE,EHR_ITH-ICOSERVE_sense,ith-icoserve16,DOC_REPOSITORY,FALSE,TRUE,,http://ith-icoserve16:5080/Repository/services/RepositoryService,ITE9,ITI-41:Provide and Register.b:pr.b,5080,,
Webservice,Meddex,XDSab_REP_Meddex,meddex0,DOC_REPOSITORY,TRUE,TRUE,,https://meddex0:8443/MGXDS/DocumentRepository_Service,MEXD,ITI-41:Provide and Register.b:pr.b,,,8443
Webservice,NIST,OTHER_NIST_GREEN_2014,nist17,DOC_REPOSITORY,TRUE,TRUE,,https://nist17:9080/tf6/services/xdsrepositoryb,NIO1112,ITI-41:Provide and Register.b:pr.b,,,9080
Webservice,NIST,OTHER_NIST_BLUE_2014,nist18,DOC_REPOSITORY,TRUE,TRUE,,https://nist18:9085/tf6/services/xdsrepositoryb,NIO1112,ITI-41:Provide and Register.b:pr.b,,,9085
Webservice,NIST,OTHER_NIST_RED_2014,nist1,DOC_REPOSITORY,TRUE,TRUE,,https://nist1:9080/services/xdsrepositoryb,NIO1112,ITI-41:Provide and Register.b:pr.b,,,9080
Webservice,NIST,OTHER_NIST_GREEN_2014,nist17,DOC_REPOSITORY,FALSE,TRUE,,http://nist17:9080/tf6/services/xdsrepositoryb,NIO1112,ITI-41:Provide and Register.b:pr.b,9080,,
Webservice,NIST,OTHER_NIST_RED_2014,nist1,DOC_REPOSITORY,FALSE,TRUE,,http://nist1:9080/services/xdsrepositoryb,NIO1112,ITI-41:Provide and Register.b:pr.b,9080,,
Webservice,NIST,OTHER_NIST_BLUE_2014,nist18,DOC_REPOSITORY,FALSE,TRUE,,http://nist18:9080/tf6/services/xdsrepositoryb,NIO1112,ITI-41:Provide and Register.b:pr.b,9080,,
Webservice,OSVB,XDSb_REP_OSVB,osvb0,DOC_REPOSITORY,FALSE,FALSE,,http://osvb0/your_url,OSX1,ITI-41:Provide and Register.b:pr.b,80,,
Webservice,OSVB,XDSb_REP_OSVB,osvb0,DOC_REPOSITORY,FALSE,FALSE,,http://osvb0/your_url,OSXD,ITI-41:Provide and Register.b:pr.b,80,10868,
Webservice,Rogan,EHR_Rogan_2,rogan24,DOC_REPOSITORY,TRUE,TRUE,,https://rogan24:2040/XDS/Repository,ROE9,ITI-41:Provide and Register.b:pr.b,,,2040
Webservice,RVC,EHR_RVC_3,rvc6,DOC_REPOSITORY,TRUE,FALSE,,https://rvc6:8080/your_url,RVE5,ITI-41:Provide and Register.b:pr.b,,,8080
Webservice,RVC,EHR_RVC_3,rvc6,DOC_REPOSITORY,FALSE,FALSE,,http://rvc6/your_url,RVE5,ITI-41:Provide and Register.b:pr.b,80,,
Webservice,SOLINFO,EHR_SOLINFO_CARTESIO,solinfo2,DOC_REPOSITORY,TRUE,FALSE,,https://solinfo2:8080/your_url,SOE8,ITI-41:Provide and Register.b:pr.b,,,8080
Webservice,SOLINFO,EHR_SOLINFO_CARTESIO,solinfo2,DOC_REPOSITORY,FALSE,FALSE,,http://solinfo2/your_url,SOE8,ITI-41:Provide and Register.b:pr.b,80,,
Webservice,synedra,PACS_synedra__2014,synedra7,DOC_REPOSITORY,TRUE,TRUE,,https://synedra7:8443/xds/documentrepository,SYP0,ITI-41:Provide and Register.b:pr.b,,,8443
Webservice,synedra,PACS_synedra__2014,synedra7,DOC_REPOSITORY,FALSE,TRUE,,http://synedra7:8080/xds/documentrepository,SYP0,ITI-41:Provide and Register.b:pr.b,8080,,
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco76,DOC_REPOSITORY,FALSE,FALSE,,http://tiani---cisco76:8080/XDS3/C1,TIE1111115,ITI-41:Provide and Register.b:pr.b,8080,,
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco76,DOC_REPOSITORY,TRUE,FALSE,,https://tiani---cisco76:8443/XDS3/C1,TIE1111115,ITI-41:Provide and Register.b:pr.b,,,8443
Webservice,TIE,OTHER_TIE,tie4,DOC_REPOSITORY,FALSE,TRUE,,http://tie4:7001/tieservice/xdsrepositoryb,TIO0,ITI-41:Provide and Register.b:pr.b,7001,,
Webservice,TIE,OTHER_TIE,tie4,DOC_REPOSITORY,TRUE,TRUE,,https://tie4:7002/tieservice/xdsrepositoryb,TIO0,ITI-41:Provide and Register.b:pr.b,,,7002
Webservice,topicus,OTHER_topicus_2,topicus11,DOC_REPOSITORY,FALSE,TRUE,,http://topicus11:9080/services/repository,TOO1,ITI-41:Provide and Register.b:pr.b,9080,,
Webservice,topicus,OTHER_topicus_2,topicus11,DOC_REPOSITORY,TRUE,TRUE,,https://topicus11:9443/services/repository,TOO1,ITI-41:Provide and Register.b:pr.b,,,9443
Webservice,Visbion,PACS_Visbion_IPACS_414,visbion12,DOC_REPOSITORY,FALSE,FALSE,,http://visbion12/your_url,VIP9,ITI-41:Provide and Register.b:pr.b,80,10935,
Webservice,Visbion,PACS_Visbion_IPACS_414,visbion12,DOC_REPOSITORY,TRUE,FALSE,,https://visbion12:8080/your_url,VIP9,ITI-41:Provide and Register.b:pr.b,,,8080
Webservice,VISUS,XDSb_REP_VISUS_2014,visus24,DOC_REPOSITORY,FALSE,TRUE,,http://visus24/JiveX_XDSRepository_WS/service,VIX1,ITI-41:Provide and Register.b:pr.b,80,,
Webservice,VISUS,XDSb_REP_VISUS_2014,visus24,DOC_REPOSITORY,TRUE,TRUE,,https://visus24/JiveX_XDSRepository_WS/service,VIX1,ITI-41:Provide and Register.b:pr.b,,,443
Webservice,xt,EHR_xt_HIE,xt2,DOC_REPOSITORY,FALSE,FALSE,,http://xt2/your_url,XT00,ITI-41:Provide and Register.b:pr.b,80,,
Webservice,xt,EHR_xt_HIE,xt2,DOC_REPOSITORY,TRUE,FALSE,,https://xt2:8080/your_url,XT00,ITI-41:Provide and Register.b:pr.b,,,8080
Webservice,Meddex,XDSab_REP_Meddex,meddex0,DOC_REPOSITORY,FALSE,TRUE,,http://meddex0:8080/MGXDS/DocumentRepository_Service,,ITI-41:Provide and Register.b:pr.b,8080,10979,
Webservice,DEDALUS,EHR_DEDALUS_2014,dedalus29,DOC_REPOSITORY,TRUE,TRUE,,https://dedalus29/repo,,ITI-41:Provide and Register.b:pr.b,,,443
Webservice,DEDALUS,EHR_DEDALUS_2014,dedalus29,DOC_REPOSITORY,FALSE,TRUE,,http://dedalus29/repo,,ITI-41:Provide and Register.b:pr.b,80,,
Webservice,xt,EHR_xt_HIE,xt2,DOC_REPOSITORY,FALSE,FALSE,,http://xt2:8123/iti42,,ITI-42:Register.b:r.b,8123,10859,
Webservice,Acuo,XDSb_REP_Acuo_6.0.1,acuo6,DOC_REPOSITORY,FALSE,FALSE,,http://acuo6/your_url,ACX4,ITI-43:Async Retrieve:ret.as,80,,
Webservice,Acuo,XDSb_REP_Acuo_6.0.1,acuo6,DOC_REPOSITORY,TRUE,FALSE,,https://acuo6:8080/your_url,ACX4,ITI-43:Async Retrieve:ret.as,,,8080
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco76,DOC_REPOSITORY,TRUE,FALSE,,https://tiani---cisco76:8443/XDS3/C1,TIE1111115,ITI-43:Async Retrieve:ret.as,,,8443
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco76,DOC_REPOSITORY,FALSE,FALSE,,http://tiani---cisco76:8080/XDS3/C1,TIE1111115,ITI-43:Async Retrieve:ret.as,8080,,
Webservice,topicus,OTHER_topicus_2,topicus11,DOC_REPOSITORY,FALSE,TRUE,,http://topicus11:9080/services/repository,TOO1,ITI-43:Async Retrieve:ret.as,9080,10963,
Webservice,topicus,OTHER_topicus_2,topicus11,DOC_REPOSITORY,TRUE,TRUE,,https://topicus11:9443/services/repository,TOO1,ITI-43:Async Retrieve:ret.as,,,9443
Webservice,Acuo,XDSb_REP_Acuo_6.0.1,acuo6,DOC_REPOSITORY,TRUE,FALSE,,https://acuo6:8080/your_url,ACX4,ITI-43:Retrieve.b:ret.b,,,8080
Webservice,Acuo,XDSb_REP_Acuo_6.0.1,acuo6,DOC_REPOSITORY,FALSE,FALSE,,http://acuo6/your_url,ACX4,ITI-43:Retrieve.b:ret.b,80,,
Webservice,AGFA,OTHER_AGFA,agfa36,DOC_REPOSITORY,FALSE,FALSE,,http://agfa36/your_url,AGO10,ITI-43:Retrieve.b:ret.b,80,10361,
Webservice,AGFA,OTHER_AGFA,agfa36,DOC_REPOSITORY,TRUE,FALSE,,https://agfa36:8080/your_url,AGO10,ITI-43:Retrieve.b:ret.b,,,8080
Webservice,AGFA,OTHER_AGFA,agfa36,DOC_REPOSITORY,TRUE,FALSE,,https://agfa36:9443/g5-xds-ws/g5-xds-ws,AGOT,ITI-43:Retrieve.b:ret.b,,,9443
Webservice,AGFA,OTHER_AGFA,agfa36,DOC_REPOSITORY,FALSE,FALSE,,http://agfa36:6444/g5-xds-ws/g5-xds-ws,AGOT,ITI-43:Retrieve.b:ret.b,6444,,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,DOC_REPOSITORY,FALSE,TRUE,,http://agfa32:8080/xds/repository,AGP1,ITI-43:Retrieve.b:ret.b,8080,10909,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,DOC_REPOSITORY,TRUE,TRUE,,https://agfa32:8443/xds/repository,AGP1,ITI-43:Retrieve.b:ret.b,,,8443
Webservice,AGFA,PACS_AGFA_EE2,agfa32,DOC_REPOSITORY,FALSE,TRUE,,http://agfa32:8080/xds/repository,AGP1,ITI-43:Retrieve.b:ret.b,8080,10926,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,DOC_REPOSITORY,TRUE,TRUE,,https://agfa32:8443/xds/repository,AGP1,ITI-43:Retrieve.b:ret.b,,,8443
Webservice,AGFA,PACS_AGFA_EE2,agfa32,DOC_REPOSITORY,FALSE,FALSE,,http://agfa32/your_url,AGP3,ITI-43:Retrieve.b:ret.b,80,10954,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,DOC_REPOSITORY,TRUE,FALSE,,https://agfa32:8080/your_url,AGP3,ITI-43:Retrieve.b:ret.b,,,8080
Webservice,AGFA,PACS_AGFA_EE2,agfa32,DOC_REPOSITORY,FALSE,FALSE,,http://agfa32/your_url,AGP3,ITI-43:Retrieve.b:ret.b,80,,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,DOC_REPOSITORY,TRUE,FALSE,,https://agfa32:8080/your_url,AGP3,ITI-43:Retrieve.b:ret.b,,,8080
Webservice,ARTS,OTHER_ARTS_4_0,arts8,DOC_REPOSITORY,TRUE,TRUE,,https://arts8:8446/Repository,ARO1,ITI-43:Retrieve.b:ret.b,,,8446
Webservice,ARTS,OTHER_ARTS_4_0,arts8,DOC_REPOSITORY,FALSE,TRUE,,http://arts8:8083/Repository,ARO1,ITI-43:Retrieve.b:ret.b,8083,,
Webservice,ARTS,OTHER_ARTS_4_0,arts8,DOC_REPOSITORY,TRUE,TRUE,,https://arts8:8446/Repository,ARO1,ITI-43:Retrieve.b:ret.b,,,8446
Webservice,ARTS,OTHER_ARTS_4_0,arts8,DOC_REPOSITORY,FALSE,TRUE,,http://arts8:8083/Repository,ARO1,ITI-43:Retrieve.b:ret.b,8083,,
Webservice,ETIAM,OTHER_ETIAM_NEXUS,etiam2,DOC_REPOSITORY,TRUE,FALSE,,https://etiam2:8080/your_url,ETO7,ITI-43:Retrieve.b:ret.b,,,8080
Webservice,ETIAM,OTHER_ETIAM_NEXUS,etiam2,DOC_REPOSITORY,FALSE,FALSE,,http://etiam2/your_url,ETO7,ITI-43:Retrieve.b:ret.b,80,,
Webservice,Forcare,XDSab_REG_Forcare_2,forcare14,DOC_REPOSITORY,TRUE,TRUE,,https://forcare14:8443/store/services/repository,FOX5,ITI-43:Retrieve.b:ret.b,,,8443
Webservice,GE,OTHER_GE_EA 2014,ge85,DOC_REPOSITORY,TRUE,TRUE,,https://ge85:8080/ea-service/XdsRepository,GE011111111112222222222333333333344443,ITI-43:Retrieve.b:ret.b,,,8080
Webservice,GE,OTHER_GE_EA 2014,ge85,DOC_REPOSITORY,FALSE,TRUE,,http://ge85/ea-service/XdsRepository,GE011111111112222222222333333333344443,ITI-43:Retrieve.b:ret.b,80,,
Webservice,GE,OTHER_GE_EA 2014,ge72,DOC_REPOSITORY,TRUE,TRUE,Gustavo H system,https://ge72:8080/ea-service/XdsRepository,GE011111111112222222222333333333344443,ITI-43:Retrieve.b:ret.b,,,8080
Webservice,GE,OTHER_GE_EA 2014,ge72,DOC_REPOSITORY,FALSE,TRUE,,http://ge72/ea-service/XdsRepository,GE01111111111222222222233333333334444445,ITI-43:Retrieve.b:ret.b,80,,
Webservice,IASI,OF_IASI,iasi0,DOC_REPOSITORY,FALSE,FALSE,,http://iasi0/your_url,IAOF,ITI-43:Retrieve.b:ret.b,80,,
Webservice,IASI,OF_IASI,iasi0,DOC_REPOSITORY,TRUE,FALSE,,https://iasi0:8080/your_url,IAOF,ITI-43:Retrieve.b:ret.b,,,8080
Webservice,ICW,EHR_ICW_1,icw16,DOC_REPOSITORY,TRUE,TRUE,,https://icw16:8443/pxs/webservices/xdsb-retrievedocuments,ICE3,ITI-43:Retrieve.b:ret.b,,,8443
Webservice,IdéoSanté,EHR_IdéoSanté,ideosante0,DOC_REPOSITORY,TRUE,TRUE,,https://ideosante0:8443/xdsbRepository,IDEH,ITI-43:Retrieve.b:ret.b,,,8443
Webservice,IdéoSanté,EHR_IdéoSanté,ideosante0,DOC_REPOSITORY,FALSE,TRUE,,http://ideosante0:8080/xdsbRepository,IDEH,ITI-43:Retrieve.b:ret.b,8080,,
Webservice,InterSystems,GATEWAY_InterSystems_HealthShare,intersystems3,DOC_REPOSITORY,TRUE,TRUE,,https://intersystems3/csp/repository/HS.IHE.XDSb.Repository.Services.cls,INE9,ITI-43:Retrieve.b:ret.b,,,443
Webservice,InterSystems,GATEWAY_InterSystems_HealthShare,intersystems3,DOC_REPOSITORY,FALSE,TRUE,,http://intersystems3/csp/repository/HS.IHE.XDSb.Repository.Services.cls,INE9,ITI-43:Retrieve.b:ret.b,80,10982,
Webservice,ITH-ICOSERVE,EHR_ITH-ICOSERVE_sense,ith-icoserve16,DOC_REPOSITORY,FALSE,TRUE,,http://ith-icoserve16:5080/Repository/services/RepositoryService,ITE9,ITI-43:Retrieve.b:ret.b,5080,10905,
Webservice,ITH-ICOSERVE,EHR_ITH-ICOSERVE_sense,ith-icoserve16,DOC_REPOSITORY,TRUE,TRUE,,https://ith-icoserve16:5043/Repository/services/RepositoryService,ITE9,ITI-43:Retrieve.b:ret.b,,,5043
Webservice,Meddex,XDSab_REP_Meddex,meddex0,DOC_REPOSITORY,FALSE,TRUE,,http://meddex0:8080/MGXDS/DocumentRepository_Service,MEXD,ITI-43:Retrieve.b:ret.b,8080,,
Webservice,Meddex,XDSab_REP_Meddex,meddex0,DOC_REPOSITORY,TRUE,TRUE,,https://meddex0:8443/MGXDS/DocumentRepository_Service,MEXD,ITI-43:Retrieve.b:ret.b,,,8443
Webservice,NIST,OTHER_NIST_RED_2014,nist1,DOC_REPOSITORY,FALSE,TRUE,,http://nist1:9080/services/xdsrepositoryb,NIO1112,ITI-43:Retrieve.b:ret.b,9080,,
Webservice,NIST,OTHER_NIST_BLUE_2014,nist18,DOC_REPOSITORY,TRUE,TRUE,,https://nist18:9085/tf6/services/xdsrepositoryb,NIO1112,ITI-43:Retrieve.b:ret.b,,,9085
Webservice,NIST,OTHER_NIST_BLUE_2014,nist18,DOC_REPOSITORY,FALSE,TRUE,,http://nist18:9080/tf6/services/xdsrepositoryb,NIO1112,ITI-43:Retrieve.b:ret.b,9080,,
Webservice,NIST,OTHER_NIST_RED_2014,nist1,DOC_REPOSITORY,TRUE,TRUE,,https://nist1:9085/services/xdsrepositoryb,NIO1112,ITI-43:Retrieve.b:ret.b,,,9085
Webservice,NIST,OTHER_NIST_GREEN_2014,nist17,DOC_REPOSITORY,TRUE,TRUE,,https://nist17:9085/tf6/services/xdsrepositoryb,NIO1112,ITI-43:Retrieve.b:ret.b,,,9085
Webservice,NIST,OTHER_NIST_GREEN_2014,nist17,DOC_REPOSITORY,FALSE,TRUE,,http://nist17:9080/tf6/services/xdsrepositoryb,NIO1112,ITI-43:Retrieve.b:ret.b,9080,,
Webservice,OSVB,XDSb_REP_OSVB,osvb0,DOC_REPOSITORY,FALSE,FALSE,,http://osvb0/your_url,OSX1,ITI-43:Retrieve.b:ret.b,80,,
Webservice,OSVB,XDSb_REP_OSVB,osvb0,DOC_REPOSITORY,FALSE,FALSE,,http://osvb0/your_url,OSXD,ITI-43:Retrieve.b:ret.b,80,10873,
Webservice,Rogan,EHR_Rogan_2,rogan24,DOC_REPOSITORY,TRUE,TRUE,,https://rogan24:2040/XDS/Repository,ROE9,ITI-43:Retrieve.b:ret.b,,,2040
Webservice,RVC,EHR_RVC_3,rvc6,DOC_REPOSITORY,FALSE,FALSE,,http://rvc6/your_url,RVE5,ITI-43:Retrieve.b:ret.b,80,,
Webservice,RVC,EHR_RVC_3,rvc6,DOC_REPOSITORY,TRUE,FALSE,,https://rvc6:8080/your_url,RVE5,ITI-43:Retrieve.b:ret.b,,,8080
Webservice,SOLINFO,EHR_SOLINFO_CARTESIO,solinfo2,DOC_REPOSITORY,FALSE,FALSE,,http://solinfo2/your_url,SOE8,ITI-43:Retrieve.b:ret.b,80,,
Webservice,SOLINFO,EHR_SOLINFO_CARTESIO,solinfo2,DOC_REPOSITORY,TRUE,FALSE,,https://solinfo2:8080/your_url,SOE8,ITI-43:Retrieve.b:ret.b,,,8080
Webservice,SOLINFO,EHR_SOLINFO_CARTESIO,solinfo2,DOC_REPOSITORY,TRUE,FALSE,,https://solinfo2:8080/your_url,SOE8,ITI-43:Retrieve.b:ret.b,,,8080
Webservice,SOLINFO,EHR_SOLINFO_CARTESIO,solinfo2,DOC_REPOSITORY,FALSE,FALSE,,http://solinfo2/your_url,SOE8,ITI-43:Retrieve.b:ret.b,80,,
Webservice,synedra,PACS_synedra__2014,synedra7,DOC_REPOSITORY,TRUE,TRUE,,https://synedra7:8443/xds/documentrepository,SYP0,ITI-43:Retrieve.b:ret.b,,,8443
Webservice,synedra,PACS_synedra__2014,synedra7,DOC_REPOSITORY,FALSE,TRUE,,http://synedra7:8080/xds/documentrepository,SYP0,ITI-43:Retrieve.b:ret.b,8080,10961,
Webservice,synedra,PACS_synedra__2014,synedra7,DOC_REPOSITORY,FALSE,TRUE,,http://synedra7:8080/xds/documentrepository,SYP0,ITI-43:Retrieve.b:ret.b,8080,,
Webservice,synedra,PACS_synedra__2014,synedra7,DOC_REPOSITORY,TRUE,TRUE,,https://synedra7:8443/xds/documentrepository,SYP0,ITI-43:Retrieve.b:ret.b,,,8443
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco76,DOC_REPOSITORY,FALSE,FALSE,,http://tiani---cisco76:8080/XDS3/C1,TIE1111115,ITI-43:Retrieve.b:ret.b,8080,,
